log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.205048744022937,543100,13.13669153946653,507215.65109516436,0.06835720455640776,13,208.0,110.0,6.1005646622492185,4.989421511265132,5.00491572700024,6.236369590203704,3.0401912908811175,70789,-0.17353775996802004,1.032795320211869,4.907802038674907,8.026505862107637,10.753972043296262,0,1,4.0,6.0
13.028052697933088,455000,13.18150166113388,530460.9694197057,-0.15344896320079365,22,127.0,145.0,6.109680203745968,5.1063106835373615,5.0375213515463235,6.3473892096560105,4.3657133003583155,62100,-0.17353775996802004,6.910970510154914,10.803902364692615,6.573107899094147,7.239202357350302,0,0,4.0,6.0
13.122363377404328,500000,13.189267578469245,534596.5228565199,-0.06690420106491746,24,146.0,147.0,6.08207338546926,5.158648942194307,5.118388193453539,6.329720905522696,4.262610673238337,62100,-0.17353775996802004,6.503206410029176,9.865676964537288,7.111925943320512,6.7596369477651645,0,1,4.0,6.0
13.112313041550827,495000,13.17469497291995,526862.5475522606,-0.06238193136912275,23,128.0,145.0,6.038821669647137,5.267659099688923,5.219862953250671,6.3473892096560105,4.394449154672439,62100,-0.17353775996802004,11.852012198438691,12.267278317070875,5.806904939441383,6.3279331945089305,1,0,4.0,6.0
13.329377546788654,615000,13.1457107227912,511811.014097183,0.1836668239974541,103,574.0,170.0,6.012347737588368,4.714017747188863,5.320066032326514,6.493753839851686,4.51085950651685,62100,-0.17353775996802004,8.230008144298319,7.355324306538121,7.441898844439233,6.998994086912082,0,1,4.0,3.0
12.959844447906553,425000,13.138566635228106,508167.62125141476,-0.17872218732155237,31,171.0,130.0,6.012991751975079,5.31855582715116,5.330473710566432,6.236369590203704,3.044522437723423,62100,-0.17353775996802004,9.822444480549388,3.2059250371616743,8.870255203645579,8.760161260256288,0,0,4.0,6.0
13.122363377404328,500000,13.118733272075586,498188.2377690588,0.0036301053287422155,12,151.0,135.0,6.008671067857637,5.287178362373805,5.203316873556405,6.825460036255307,5.081404364984463,62100,-0.17353775996802004,0.0,8.477037892978574,8.263476945315045,7.360826882182807,0,0,4.0,3.0
13.210374254727043,546000,13.113876251303935,495774.3939401744,0.09649800342310781,12,151.0,135.0,6.006137300865764,5.237788133861602,5.204786365390215,6.814542897259958,5.017279836814924,62100,-0.17353775996802004,0.0,9.103970677339072,7.829072084995263,7.155433575957241,1,0,4.0,3.0
13.223113280504473,553000,13.128597442188104,503126.76850415627,0.09451583831636881,14,151.0,135.0,6.006137300865764,5.237788133861602,5.204786365390215,6.814542897259958,5.017279836814924,62100,-0.17353775996802004,0.0,9.103970677339072,7.829072084995263,7.155433575957241,0,1,4.0,3.0
13.321214236149494,610000,13.209962112458497,545775.0166871253,0.11125212369099682,12,176.0,179.0,6.000875935817573,5.114231929809301,5.204817959199069,6.792344427470809,4.875197323201151,62100,-0.17353775996802004,3.5912615758177453,7.494818047690869,8.638125745789045,6.478995034558453,1,0,4.0,3.0
13.122363377404328,500000,13.12087819695717,499257.960943766,0.0014851804471586255,12,195.0,136.0,6.004083117546902,5.189736776574527,5.205723018489888,6.803505257608338,4.948759890378168,62100,-0.17353775996802004,1.119656803783359,8.091247590425946,8.132950920529881,6.831936889940475,0,0,4.0,3.0
13.122363377404328,500000,13.150408464767152,514221.02655804355,-0.02804508736282378,12,151.0,135.0,6.017910444235382,5.376991972867858,5.20854745241365,6.836259277277067,5.14166355650266,62100,-0.17353775996802004,0.0,10.457566247312332,8.351611471989653,8.03083549753117,0,0,4.0,3.0
13.190022025878143,535000,13.14922815987487,513614.4470095071,0.040793866003273456,12,187.0,135.0,6.015951428216596,5.422170409658535,5.210411544323977,6.846943139585379,5.198497031265826,62100,-0.17353775996802004,0.8336078292492421,11.392800784699,8.025269995321686,8.209595444431185,1,0,4.0,3.0
12.980799813082541,434000,12.909681019909195,404206.44136536116,0.07111879317334642,13,148.0,104.0,6.093342779123698,3.275274572747238,5.305705101189058,6.608000625296087,2.3978952727983707,62100,-0.17353775996802004,0.0,6.2456252559737155,5.703384960985629,6.23387221182668,0,1,4.0,3.0
12.765688433465597,350000,12.939117651124803,416281.77392813534,-0.17342921765920677,23,173.0,104.0,6.07338333314162,3.8457256370983655,5.328608213188632,6.68586094706836,3.713572066704308,62100,-0.17353775996802004,4.1790073373409475,9.263220008674478,5.990487999211323,6.747059574576614,0,1,4.0,3.0
12.793859310432293,360000,12.93182538467176,413257.17779682827,-0.137966074239466,23,99.0,104.0,6.062700394359958,4.440296813759314,5.329768985996757,6.7226297948554485,4.2626798770413155,62100,-0.17353775996802004,2.0889298532628655,10.243320067801251,6.607788098279982,6.279877526619619,1,0,4.0,3.0
12.931202871943169,413000,12.891482851776972,396917.15161259193,0.03972002016619611,13,78.0,80.0,6.011156644480513,5.5462200912653,5.632065681292958,7.132841278441845,5.351858133476067,64496,1.1916633044139051,0.39627247197368,11.484966903667669,12.31361983806102,12.099291841421245,1,0,5.0,3.0
12.931202871943169,413000,12.900873629550752,400662.0686991059,0.030329242392417462,13,78.0,80.0,6.023391079773152,5.529540904102572,5.61516314020016,7.134357879920292,5.3981627015177525,64496,1.1916633044139051,0.9493553603440908,11.232812286073553,12.05141448779981,12.162179621944855,1,0,5.0,3.0
12.931202871943169,413000,12.888872340529343,395882.3461971814,0.04233053141382616,13,78.0,80.0,5.997885945698739,5.556699898246412,5.650131454813934,7.132841278441845,5.351858133476067,64496,1.1916633044139051,0.0,11.666904380697414,12.32197655880422,12.070525978673771,1,0,5.0,3.0
12.933621252807452,414000,12.888066901819016,395563.6156070279,0.04555435098843661,13,98.0,80.0,5.983739665495459,5.5347280694288905,5.66874201462095,7.131383478435462,5.303304908059076,64496,1.1916633044139051,0.25805358987468335,11.319531066266904,12.709015420101743,11.968744625939568,1,0,5.0,3.0
12.933621252807452,414000,12.925740358917665,410750.13267972664,0.007880893889786755,13,81.0,80.0,6.156186028502323,5.3224648055446275,5.399257373077292,7.1286468824841736,5.2504384538878055,64496,1.1916633044139051,20.04718427838191,5.126865306735503,15.977675871264266,10.668920490267015,0,1,5.0,3.0
12.936033799212835,415000,12.926856649893496,411208.9053604204,0.00917714931933768,13,112.0,80.0,6.156176903211947,5.3051550274854,5.409197938561495,7.136533026044644,5.239228972847459,64496,1.1916633044139051,20.376252138430246,6.021662557196641,16.19054631750719,10.486771083323509,0,1,5.0,3.0
12.793859310432293,360000,12.897603499882127,399353.9917374877,-0.10374418944983456,83,956.0,90.0,6.2156379737922505,4.980836214411198,5.459692094571995,7.170888478512505,4.872044972738401,64496,1.1916633044139051,21.190131364509394,12.606954980898829,14.715201914304679,9.961757745144563,0,1,5.0,3.0
12.936033799212835,415000,12.981013455473141,434092.73070277175,-0.04497965626030538,102,974.0,160.0,6.286100913421329,4.549208009098631,5.601261913597942,7.155396301896734,4.302239280124128,64496,0.44087434591569225,9.735059051529959,7.200875148861721,12.296066562542588,11.091808552037056,0,0,5.0,3.0
12.644327576461329,310000,12.882345479104316,393306.8909455474,-0.23801790264298758,23,178.0,82.0,6.184100450948409,4.632618636756003,5.766414402917691,7.147559271189454,3.4339872044851463,64496,0.44087434591569225,4.537143380428005,7.441718352111935,6.310255730974158,11.991208251985174,1,0,5.0,3.0
13.049792684569493,465000,12.963914168505406,426733.1555918855,0.08587851606408642,12,193.0,104.0,6.151489383765197,4.453235598739772,5.70339682726228,7.057036981697891,3.92965278556548,62100,0.6198231185669386,8.089825890948433,7.484056407241921,11.411023981883094,9.015426341568556,1,0,3.0,3.0
12.7868906411162,357500,12.935619633789331,414828.15693742957,-0.1487289926731313,22,98.0,104.0,6.058343947878228,4.758758167198459,5.330460511245247,6.7464121285733745,4.51085950651685,62100,-0.17353775996802004,9.432857208593683,5.183947650918711,7.6449646643922256,6.2007230659899255,0,0,4.0,3.0
12.7868906411162,357500,12.950125648552518,420889.51710837916,-0.16323500743631886,24,99.0,104.0,6.062190302151239,4.500489441341368,5.331095330737467,6.7226297948554485,4.2626798770413155,62100,-0.17353775996802004,4.344863688191761,9.426006762897158,6.716859351392869,6.266418756532216,0,1,4.0,3.0
12.757080058928997,347000,12.93741311392349,415572.810557121,-0.18033305499449362,21,173.0,104.0,6.060669409997901,4.5896728360186785,5.331105992956654,6.734591659972948,4.394449154672439,62100,-0.17353775996802004,5.898215555164294,7.480867051969178,6.928189445452196,6.2669349772545155,0,0,4.0,3.0
12.751299696013497,345000,12.965862249814496,427565.2767329241,-0.21456255380099948,21,98.0,104.0,6.0582066136916835,4.805984833184604,5.331129115098543,6.7580945044277305,4.61512051684126,62100,-0.17353775996802004,9.423045441734793,4.787642731876843,8.152438588184538,6.24399173940819,0,0,4.0,3.0
12.771386454580234,352000,12.963638244157774,426615.4257673255,-0.19225178957753958,22,174.0,104.0,6.057985451031605,4.872887819388041,5.33180731734335,6.7580945044277305,4.61512051684126,62100,-0.17353775996802004,7.35186991105433,5.232817266190317,8.586851577044689,6.269729685750715,0,0,4.0,3.0
12.779873068457553,355000,12.852394696426623,381701.70150532585,-0.07252162796907104,102,716.0,120.0,5.995487395462121,5.0308528230003615,5.707910546195637,6.7580945044277305,4.61512051684126,62100,0.6198231185669386,10.203940552593036,6.148022663128479,6.226132224452202,8.118680477890928,1,0,4.0,3.0
12.560244459250788,285000,12.9777214869502,432666.0606621025,-0.417477027699412,93,531.0,130.0,5.919252808881823,4.337683110620559,5.724564465172167,6.647688373563329,2.3978952727983707,62100,0.6198231185669386,5.032083492376415,4.7728549214486975,5.7757829952204975,7.2307054862113915,1,0,4.0,3.0
13.180632285528304,530000,13.046297702106187,463377.6698137215,0.13433458342211613,12,144.0,124.0,5.799364575516948,4.444500006487831,5.729868608077162,6.566672429803241,3.713572066704308,62100,0.6198231185669386,9.199561908803364,4.333507411880492,4.66565449993221,6.851824198989978,0,0,4.0,3.0
12.932412793445883,413500,12.959507582659807,424856.85638154135,-0.02709478921392485,22,212.0,101.0,5.79549645518124,5.412555427339306,5.935043284164939,6.803505257608338,4.948759890378168,62100,0.6198231185669386,4.075368621229038,6.876518705208484,8.669271072312897,8.878332014024384,0,0,4.0,3.0
13.152892582439152,515500,13.020604031477793,451623.4477801211,0.13228855096135994,23,265.0,145.0,5.752526140026803,5.01896315936665,5.946384055700806,6.68586094706836,3.713572066704308,62100,0.6198231185669386,5.485005255593412,6.243758212590813,8.089707138937001,5.976239799071778,1,0,4.0,3.0
12.785491060761776,357000,13.074967676793836,476854.9696549212,-0.2894766160320592,31,192.0,100.0,5.999246648685168,5.325256190073775,5.331608991808713,6.274762021241939,3.713572066704308,62100,-0.17353775996802004,4.762246922394187,3.5672979534792466,10.162400249247945,7.713248377925559,0,0,4.0,6.0
13.226723392728571,555000,13.108626105861594,493178.327092832,0.11809728686697726,13,193.0,148.0,5.785750126075861,4.513438479871421,5.72952537821971,6.55250788703459,3.9318256327243257,62100,0.6198231185669386,4.8742829412900655,5.297537709876387,5.650836962451896,6.717100002848399,0,1,4.0,3.0
12.043553716032399,170000,13.239104788159924,561914.3910386928,-1.1955510721275244,23,205.0,169.0,5.666017411792103,5.893247271606806,5.880718527939338,6.133398042996649,3.044522437723423,70789,0.08438028881635136,2.5347502287655206,1.4545109002817382,4.5433396608374474,8.499092300136926,1,0,4.0,10.0
12.973863369085885,431000,13.080790318022393,479639.6242161279,-0.10692694893650792,33,356.0,120.0,5.612993518781565,5.881641318414301,5.920226110184453,6.089044875446846,3.713572066704308,70789,0.08438028881635136,4.1692346901891,1.0087997674261284,5.626580704715693,8.437133396586253,0,1,4.0,10.0
12.948009990259552,420000,13.080744590007415,479617.69174967555,-0.1327345997478639,34,266.0,120.0,5.613672447429862,5.888674357219215,5.920697159196114,6.111467339502679,3.4339872044851463,70789,0.08438028881635136,2.9652015583981632,1.2381394115767832,4.061393554655828,8.451967151301435,0,1,4.0,10.0
12.971540487669746,430000,13.077326017970696,477980.88348788605,-0.10578553030095043,34,314.0,120.0,5.609093142990613,5.894982391964596,5.925125323284291,6.154858094016418,2.3978952727983707,70789,0.08438028881635136,3.1763407450645307,1.4492438138398158,3.2068474782109635,8.388711219523504,0,1,4.0,10.0
13.049792684569493,465000,13.021224979383444,451903.96949983644,0.028567705186048245,14,225.0,102.0,5.315286726406447,5.131855407334718,6.023287832832472,6.478509642208569,4.61512051684126,62100,0.6198231185669386,0.0,0.0,8.42378921709202,6.459244456505073,0,1,4.0,3.0
12.89921982609012,400000,12.939333397271515,416371.59480571223,-0.04011357118139587,74,354.0,90.0,5.416923546078749,4.8884191396937275,6.033231601309393,6.53813982376767,4.110873864173311,62100,0.6198231185669386,0.1630832929001146,4.490725873441904,3.1967411452398586,7.974222010454174,0,1,4.0,3.0
13.337474757021274,620000,13.272785541030437,581162.415215993,0.06468921599083638,14,299.0,150.0,5.229011224996249,5.606575374698687,6.130993662866066,6.090033958478518,3.713572066704308,70789,0.08438028881635136,0.16366592582573986,3.530116863710939,6.438750947073882,7.197902538676118,0,1,4.0,10.0
13.244581010128577,565000,13.240755354108913,562842.6336508725,0.0038256560196651256,11,162.0,150.0,5.229446454271794,5.616821453779772,6.131487944241636,6.112414289230392,3.4339872044851463,70789,0.08438028881635136,0.5537135752296769,4.0344415131972475,5.331505595372914,7.4685665721269,0,0,4.0,10.0
12.957488734214095,424000,12.969315483713233,429044.31189787644,-0.011826749499138367,12,142.0,105.0,6.153416556793496,4.387859987016666,5.704018157849635,7.057036981697891,3.92965278556548,62100,0.6198231185669386,6.8025682019697955,7.289006578706314,10.996130077415343,9.234890814306024,1,0,3.0,3.0
12.948009990259552,420000,12.925926997647114,410826.8017170943,0.02208299261243768,13,116.0,100.0,6.158442447441446,4.208675934487444,5.712343542711006,7.0825485693553,3.0445029089613094,62100,0.6198231185669386,2.5716083865043187,6.960114584586662,9.221304999020202,10.150979517448105,1,0,5.0,3.0
13.045482333068371,463000,12.929654157577708,412360.8760050663,0.11582817549066199,13,135.0,104.0,6.160991125403135,4.179097913490366,5.716105988413789,7.0909098220799835,2.3978951000710826,62100,0.6198231185669386,4.7491551290139,6.576743386319847,8.4098503360302,10.553383131153355,1,0,5.0,3.0
13.041153321978786,461000,12.937374908823152,415556.9338594831,0.10377841315563349,13,131.0,108.0,6.15557483540803,4.258706130118621,5.711000399389089,7.074116816197362,3.433987143194822,62100,0.6198231185669386,0.0,6.693779478138426,10.049783985609311,9.732810758523192,1,0,5.0,3.0
12.952760593018148,422000,12.93058472621504,412744.7847025318,0.022175866803109002,13,133.0,105.0,6.152754631849441,4.326324474188006,5.71023041020038,7.065613363597717,3.713570949630513,62100,0.6198231185669386,0.01783185692838228,7.731404970898574,10.5571864558712,9.37461925895168,1,0,3.0,3.0
12.676076274775909,320000,12.892823239303807,397449.53112952434,-0.21674696452789727,112,688.0,120.0,6.154867622598834,4.5583235198079555,5.784159809276763,7.13966033596492,2.3978952727983707,64496,0.44087434591569225,0.0,6.011662286458679,7.842700211193169,11.736002144947323,0,0,5.0,3.0
12.854170157536394,382380,12.898724779441398,399802.0303466614,-0.044554621905003276,104,506.0,110.0,6.001106343226877,5.204664514254452,6.009685101355677,7.208600337960199,2.3978952727983707,64496,0.44087434591569225,7.5347368677675775,9.096924667998707,9.229961915056755,9.46646086375233,0,1,5.0,3.0
13.16158409055761,520000,13.17912662027467,529202.5978765538,-0.017542529717060856,13,295.0,167.0,5.9697527497182445,5.156319606095415,5.84215541255454,6.966967138613983,5.017279432841333,62100,0.6198231185669386,14.36446811305268,10.11119248150595,9.49615138941989,8.258245416199443,0,1,3.0,3.0
13.081541382884074,480000,13.144503519461756,511193.52692819224,-0.0629621365776809,24,254.0,165.0,5.946657885401035,4.643945221282133,5.952070654814984,7.039660349862076,4.2626798770413155,62100,0.6198231185669386,5.031769968693517,6.816548270057591,7.226931593898903,9.597804377954072,0,1,3.0,3.0
13.291261913866142,592000,13.015779803308675,449449.96013699117,0.2754821105574681,124,711.0,152.0,5.846344121996761,5.307809193820343,5.959906195402729,6.957497370876951,5.081404364984463,62100,0.6198231185669386,4.738240566136742,11.830726673398411,7.307389723061957,9.89065328275758,0,1,3.0,3.0
13.1470559899947,512500,13.095909395483467,486946.429741521,0.0511465945112316,23,215.0,153.0,5.721712538134219,4.940093354456091,5.953269275476979,6.647688373563329,2.3978952727983707,62100,0.6198231185669386,1.19828393269157,5.663236350425879,7.228406510056566,6.951207710265145,0,1,4.0,3.0
13.132313708257497,505000,13.08026499187412,479387.7231506809,0.052048716383376624,22,215.0,153.0,5.721712538134219,4.940093354456091,5.953269275476979,6.647688373563329,2.3978952727983707,62100,0.6198231185669386,1.19828393269157,5.663236350425879,7.228406510056566,6.951207710265145,0,0,4.0,3.0
12.765688433465597,350000,12.905134477975375,402372.8711901016,-0.13944604450977877,122,207.0,100.0,5.781695465813849,5.490480765597613,5.95979771619586,6.825460036255307,5.081404364984463,62100,0.6198231185669386,5.1350375613856105,6.3731443552573275,8.069591256660283,9.022125686369755,1,0,3.0,3.0
12.983101310070822,435000,13.109825818680191,493770.35451413324,-0.12672450860936985,22,263.0,147.0,5.303530257448582,4.336669726747729,6.150505037540889,6.567688136302222,3.713572066704308,62100,0.6198231185669386,4.821046661898662,2.379952441737216,4.688029144900659,9.823636925682258,1,0,4.0,3.0
13.072122160967583,475500,12.980118999466445,433704.6274488501,0.09200316150113776,122,630.0,144.0,5.0725556553887765,4.845846395746337,6.299132154758763,6.769641976852503,4.61512051684126,62100,1.0068359174447286,14.333859908655445,11.210478686841903,9.835648766442997,9.483245523005355,0,0,3.0,4.0
13.021437458814368,452000,13.029039738654921,455449.32524311094,-0.007602279840553297,21,226.0,120.0,5.042044421305323,4.246967219773426,6.299487354287552,6.710523109452428,3.9318256327243257,62100,1.0068359174447286,6.045931807713141,8.95040221588002,7.834041005318403,9.464864706595638,0,0,3.0,4.0
13.262125319779487,575000,13.058469807519957,469052.41841202136,0.20365551225953052,23,209.0,135.0,4.667574741507907,3.9103414904038365,6.362287738896804,6.608000625296087,3.044522437723423,62100,1.0068359174447286,5.7304693897172,5.454532320446092,7.844499702751335,8.965884167735453,0,1,3.0,4.0
13.262125319779487,575000,13.040984963137065,460922.3931070535,0.22114035664242282,23,226.0,135.0,4.624435288278881,4.015607970658826,6.363706944320625,6.594413459749778,3.4339872044851463,62100,1.0068359174447286,4.101504319375204,5.401159926326217,8.573366502755707,8.54291841710805,1,0,3.0,4.0
13.017002861746503,450000,13.042813596605457,461766.0223306527,-0.025810734858954666,24,210.0,135.0,4.696864053314967,4.330312712490125,6.3755242443951134,6.68586094706836,3.4339872044851463,62100,1.0068359174447286,8.41341628052796,5.294422612611809,9.58253481879757,9.890527564305415,0,1,3.0,4.0
13.017002861746503,450000,13.071763047624351,475329.2722624329,-0.05476018587784871,24,183.0,135.0,4.683120015484068,4.244003871163643,6.376476448864214,6.673297967767654,3.044522437723423,62100,1.0068359174447286,12.219127364382619,4.722808833380049,9.926806137272475,9.61415128461799,0,1,3.0,4.0
13.060487973686241,470000,13.57971894772092,789945.2732850611,-0.5192309740346789,143,273.0,100.0,5.874125945941645,3.875234649017694,0.0,5.763426031856672,5.5254529391317835,73694,0.524743767540209,9.567336870300222,6.738499131451955,11.613017797632326,12.41298327183353,1,0,4.0,10.0
13.407542319637992,665000,13.534364512355966,754918.0749593911,-0.1268221927179738,133,363.0,90.0,5.505971269486445,4.610267949846315,0.0,5.712802039477726,5.673323267171493,73694,0.524743767540209,10.186620412799002,14.090553249126156,14.579451107080768,13.140182106836331,0,1,4.0,10.0
13.981024996441848,1180000,13.847388405156678,1032391.3880958961,0.13363659128516997,13,285.0,230.0,5.342832183829272,4.6897220889762465,0.0,5.533004567619321,5.5254529391317835,73694,0.524743767540209,6.398619067845559,16.47654740120843,17.73331772693602,11.24198111768377,1,0,4.0,10.0
13.11835535600679,498000,13.179132194500554,529205.5477795937,-0.06077683849376381,13,171.0,100.0,5.524747004437235,4.824026253502959,4.172554529133877,4.61512051684126,3.044522437723423,70789,0.45651633992476726,3.5071224104332734,10.245613307105568,7.618182090613123,9.119291845080685,0,1,4.0,10.0
13.142166004700508,510000,13.216351575596889,549273.390501548,-0.07418557089638114,14,171.0,117.0,5.524747004437235,4.824026253502959,4.172554529133877,4.61512051684126,3.044522437723423,70789,0.45651633992476726,3.5071224104332734,10.245613307105568,7.618182090613123,9.119291845080685,0,1,4.0,10.0
13.151922179645874,515000,13.183365520425982,531450.5960025119,-0.03144334078010837,13,198.00000000000003,100.0,5.52139268503604,4.691667072592571,4.186011917789571,4.51085950651685,3.4339872044851463,70789,0.45651633992476726,10.66513214861354,9.064969197135555,6.8680776696114885,8.810969356477619,0,1,4.0,10.0
13.851842487211664,1037000,13.649910851816463,847385.3694618192,0.20193163539520123,11,261.0,190.0,4.070978806396663,5.558944941913632,4.4953559367207605,5.602118820879701,5.669184458781486,70789,-0.36619666424350006,6.3978812950150985,3.9038701739804638,5.053589870399165,11.458095345787845,0,0,4.0,10.0
12.94084150078094,417000,13.086381909955723,482329.08544729755,-0.14554040917478311,123,253.0,102.0,5.305781568786989,4.332848533351875,4.801676927340436,2.3978952727983707,4.885399130254068,70789,0.45651633992476726,0.18139844598871152,7.594478589576361,5.1877981958878445,7.957518824659307,1,0,4.0,10.0
13.458835614025542,700000,13.322094047612726,610536.9211526295,0.1367415664128166,11,275.0,176.0,5.213488076596055,4.248036210697729,4.944282864932381,2.3978952727983707,4.677807754556695,70789,0.45651633992476726,0.0,3.9941401725028407,6.356841987481722,7.672238759948481,0,0,4.0,10.0
13.304684934198283,600000,13.225230292120472,554171.9474991857,0.0794546420778122,11,242.0,141.0,5.165009269789422,4.720721676867056,4.9471510701204275,4.110873864173311,4.087272598060789,70789,0.45651633992476726,1.2488629756961858,4.432644133116645,5.284972078417917,8.113725244617775,0,0,4.0,10.0
13.321214236149494,610000,13.568521744519847,781149.4318540308,-0.24730750837035365,32,190.0,165.0,5.673548267682752,4.868112498264521,3.513938595347075,6.196930363941382,5.054756722054647,70789,-0.033622626702194194,6.401475483899999,6.316776828155081,14.079960921573399,10.182961782219694,0,0,10.0,10.0
13.253391639810733,570000,13.55784571339906,772854.2149951948,-0.304454073588326,23,238.00000000000003,158.0,5.751060923789229,4.600722563711167,3.762489518555576,6.194027836166306,4.9161648597403405,70789,-0.033622626702194194,2.1518213705782876,9.828257783420845,14.994540438944682,9.799218364153289,1,0,10.0,10.0
13.652991628466498,850000,13.546214372995612,763916.9614161009,0.10677725547088698,12,252.0,154.0,4.682622682967788,5.5209118096083,3.811307290618801,5.831882477283517,5.794161266341037,70789,-0.033622626702194194,0.0,3.360045234352347,14.972406291353533,10.045521213682154,0,0,4.0,10.0
13.415032991367148,670000,13.571150285941284,783205.4164285267,-0.15611729457413645,12,301.0,157.0,4.086543503006477,5.610724898286584,4.482693830136293,5.739792912179234,5.792439098872959,70789,-0.36619666424350006,2.6662664972824275,5.366786778704694,7.4420016726388605,10.847024566203345,0,0,4.0,10.0
13.955272500339433,1150000,13.705100394746744,895466.7724297394,0.25017210559268865,12,708.0,240.0,4.794621247934607,5.704645811381446,4.551098180731431,5.993961427306569,5.730427793133399,70789,-0.033622626702194194,15.053643082771838,8.530592380749095,9.309804048012033,10.094376735741955,0,0,4.0,10.0
13.721199878493033,910000,13.500394519318602,729704.195469562,0.22080535917443053,13,204.00000000000003,150.0,5.180897798404396,5.668985209626991,5.228120841423967,6.111467339502679,5.720044286736825,70789,-0.033622626702194194,9.755280141414264,9.55254908374005,9.32652930962147,9.905803157568702,0,1,10.0,10.0
13.604789526648622,810000,13.610085805377103,814301.3663329338,-0.005296278728482373,22,239.0,196.0,4.518978865803583,5.9006535896337775,5.239469527721552,5.942799375126701,5.910640487675315,70789,-0.033622626702194194,2.5013990704201103,7.737459389081676,10.283867064346683,7.755601027315367,0,0,4.0,10.0
13.641157170819497,840000,13.599243541597168,805520.1860813213,0.04191362922232905,31,246.0,189.0,4.778484333569892,5.86219222540652,5.3009632536554605,5.993961427306569,5.870896340711911,70789,-0.033622626702194194,3.7894343834405433,7.473103606665966,10.142902357362757,8.987701679419615,0,0,10.0,10.0
13.567049198665774,780000,13.457165705078078,698832.0392022824,0.10988349358769689,11,184.0,133.0,4.641001002713073,5.992054394503799,5.425439143284418,5.8888779583328805,6.000774861560678,70789,-0.033622626702194194,4.7989858439102795,5.072187300722551,8.373769237876187,11.145506966783271,0,0,4.0,10.0
13.514405465180353,740000,13.426162052756185,677498.1172437961,0.08824341242416864,11,178.0,118.0,4.704327273509225,5.995919628457664,5.4535647214684895,5.916202062607435,5.989249800867117,70789,-0.033622626702194194,2.6527738763857336,7.609354894993962,7.3465930432978634,11.728492458587072,0,0,4.0,10.0
13.275084464421992,582500,13.240292400415067,562582.1238812025,0.034792064006926034,12,191.0,133.0,5.69765487688593,5.345891500502332,5.154265580857684,5.968707559985366,4.51085950651685,70789,0.45651633992476726,1.7259155218037467,10.339594777292154,12.480126207020612,10.919268407327603,1,0,4.0,6.0
13.071070083016778,475000,13.219744374984463,551140.1298698625,-0.14867429196768545,12,158.00000000000003,121.0,5.6827113252288415,5.382021179195317,5.203711341232203,5.968707559985366,4.51085950651685,70789,0.45651633992476726,0.7196269948611825,8.592090100677147,12.640422624280816,10.908084272699204,1,0,4.0,6.0
13.16158409055761,520000,13.308795763708414,602471.5743358594,-0.1472116731508029,22,225.0,146.0,5.345742824340139,5.215820127352346,5.21567572625551,5.739792912179234,5.14166355650266,70789,0.45651633992476726,21.366606134529796,9.498746476996232,13.729853028673759,10.752452915619836,1,0,4.0,10.0
13.345506928718539,625000,13.260545091153912,574092.0860850039,0.08496183756462655,103,506.0,170.0,5.1643000299690165,5.3084152101627415,5.315198522623397,5.638354669333745,5.017279836814924,70789,0.45651633992476726,13.149741729685768,14.67732020083406,11.787056428293463,9.988688583522324,1,0,4.0,10.0
13.217673557208654,550000,13.166367937977105,522493.5603086952,0.05130561923154903,12,134.0,128.0,4.328228720791283,5.550992614103805,5.531135568538445,5.351858133476067,4.394449154672439,70789,0.08438028881635136,2.6977685685353068,4.946711223706363,10.28747670051066,8.450650557008826,1,0,4.0,10.0
13.226723392728571,555000,13.168010992985197,523352.7516256627,0.05871239974337515,12,133.0,130.0,4.191106138065678,5.5480329965256265,5.57197674356755,5.351858133476067,4.394449154672439,70789,0.08438028881635136,0.2570691637184344,6.087198374206244,9.5773793793504,8.54947847078891,1,0,4.0,10.0
13.151922179645874,515000,13.176417972296887,527771.1138982752,-0.024495792651012684,12,147.0,130.0,4.294210952791864,5.589900123458709,5.573650081994949,5.3981627015177525,4.51085950651685,70789,0.08438028881635136,0.0,8.933548963400199,9.840560685628745,8.286508316044484,1,0,4.0,10.0
13.279367126213993,585000,13.282031696138846,586560.8519821679,-0.0026645699248537043,12,196.0,143.0,5.0351499978907395,5.607903206008067,5.612921315990763,5.673323267171493,5.081404364984463,70789,0.08438028881635136,11.465841636486156,12.022035660125981,12.440949840160716,7.897134353296913,0,0,4.0,10.0
13.122363377404328,500000,13.196783835714937,538629.8265308001,-0.07442045831060827,12,190.0,106.0,4.895317947291416,5.609773079349273,5.61382382706699,5.638354669333745,5.017279836814924,70789,0.08438028881635136,3.7127697979600827,11.465227319325006,12.248429408298014,8.041540417270992,0,0,4.0,10.0
13.353475098367715,630000,13.381377888142735,647826.3027838332,-0.027902789775019782,23,213.0,163.0,5.32619874493691,5.649084386367909,5.6305303619401945,5.831882477283517,4.948759890378168,70789,0.08438028881635136,5.0906576835761035,17.619355549545997,9.978603879814713,8.047806881775175,1,0,4.0,10.0
