log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
13.763164077592064,949000,13.673926977139223,867982.6258490519,0.08923710045284118,11,291.0,173.0,5.011504099928479,4.443320409501024,3.1704361243531087,6.4140456230780405,86900,-0.9944334596243072,0.253835044902528,1.2193574732582375,2.242664936925891,1.0558235019350943,1.8524642617655132,1.1857330133442558,4.874614994029068,0,0,10.0,10.0
13.244581010128577,565000,13.346518373044379,625632.4725050943,-0.10193736291580141,143,379.00000000000006,100.0,4.634583934753579,4.791849179613181,4.446542851159664,6.378560058221396,86900,-0.9944334596243072,0.2535459596059659,1.2191548118988598,1.8628487264810585,0.8381099395695918,1.6285650341398676,1.7499376097237402,3.502420830280739,0,1,10.0,10.0
13.805460222110773,990000,13.658689669622087,854857.1599892919,0.14677055248868615,22,226.0,173.0,5.577436352144181,5.345034871694888,4.56050092888255,6.682475352993789,86900,-0.5965036958835104,0.2509318617585193,1.225910241697335,2.2390153516018674,1.3025294314488691,2.229001137102749,2.270440768818893,4.2118309582281315,0,0,10.0,10.0
13.527828485512494,750000,13.45092337598941,694483.2869286436,0.07690510952308441,12,267.0,123.0,4.766380230787343,4.862566683019677,4.58376004214374,6.401426568262685,86900,-0.9944334596243072,0.136219187126597,0.3984922968920796,0.9730618377750966,0.4667534675718757,1.4555278319870095,1.5647549596767552,5.034390527189478,0,0,10.0,10.0
13.732128949025222,920000,13.660477514278032,856386.8788367441,0.07165143474719035,23,294.0,172.0,5.58867622931336,5.31502327115785,4.600177311559023,6.662632051276634,86900,-0.5965036958835104,0.2491806461502105,1.224628887094937,2.2254836683805466,1.14003204211347,2.2309191615824746,2.173820937659961,4.252704356082356,1,0,10.0,10.0
12.948009990259552,420000,12.93905162053626,416254.28750508523,0.008958369723292635,123,606.0,120.0,3.9903407216716915,5.280580540432686,5.7757357636657956,5.017279836814924,63160,0.8907339936049538,0.1138310789625716,0.5710524947308782,0.7683217487890971,0.8133818070448993,1.859033919256344,2.3599296580317355,7.9628158848634065,1,0,3.0,5.0
14.162640089059476,1415000,13.913775798584858,1103255.374443684,0.248864290474618,61,607.0,190.0,4.186378731350906,4.68307331186097,0.0,5.252234921022521,73694,-0.6557546630614149,0.1944565088748008,0.808508275961453,1.5322751270945625,0.8171164946491528,1.9110447505662216,2.110126031612434,3.575875105532938,0,0,10.0,10.0
14.187074114396758,1450000,13.827647281715548,1012210.6726459307,0.3594268326812105,11,197.0,184.0,4.87451359055276,4.750817743284231,0.0,5.442417710521793,73694,-0.6557546630614149,0.1944565088566505,1.0232467998680337,1.5269170912688024,1.0944812350639286,2.1712923018814356,1.819176794190523,3.7468115432744815,0,0,10.0,10.0
14.22097566607244,1500000,13.823465330445465,1007986.49574513,0.3975103356269732,13,197.0,184.0,4.87451359055276,4.750817743284231,0.0,5.442417710521793,73694,-0.6557546630614149,0.13202193645711,0.7086470827414428,0.656282723306168,1.006055310388226,2.020157659193655,1.3559180271894575,4.476244057944292,1,0,10.0,10.0
14.09692301740246,1325000,13.594183406958557,801454.4407702383,0.5027396104439036,43,324.0,190.0,3.994406142216782,4.868034624500764,3.7005826410703047,6.256369573412436,86900,-0.5965036958835104,0.1432858716235806,0.6060785203263718,1.4359926845991755,0.836316352671112,1.1582039284383188,1.2942459618921636,3.7196944724971446,0,1,10.0,10.0
13.291261913866142,592000,13.433195113222972,682279.797682288,-0.1419331993568304,23,153.0,117.0,5.511611727228598,4.194598907730172,4.574907668668535,6.257616840809587,70789,-1.0412434254205476,0.0681251989849882,1.0797440077245966,0.9018280920343308,0.8339449814502411,1.284986962379398,1.0357644740065224,3.5192267124950023,0,1,10.0,10.0
13.091904169919621,485000,13.314111881682573,605682.9126648166,-0.22220771176295193,73,348.0,80.0,5.17434679408594,4.8730645694933745,5.104028893470988,6.465159418298819,86900,-0.5965036958835104,0.1368911957031221,0.9714165097095114,1.357541015858163,2.3678294303995324,2.6713599540348194,2.7439282387761064,9.326339701946468,1,0,10.0,10.0
13.401509118833824,661000,13.382688457399555,648675.8806137111,0.01882066143426875,102,440.0,127.0,5.292161049743605,5.249970683353529,5.21583070771387,6.527502638121372,86900,-0.5965036958835104,0.0681251989989237,0.8120205353452848,0.4849427964020247,0.7932988403788599,2.034509948004074,3.126812244568099,6.870077776720583,1,0,10.0,10.0
13.753635154246187,940000,13.548484199124537,765652.8894775806,0.20515095512164844,12,401.0,188.0,5.482417552336153,5.020935169247736,5.422794719552505,6.57993448755197,86900,-0.5965036958835104,0.1873719257018714,1.7894170878802962,1.3563491319577532,1.879578142707795,3.5012793917808955,2.344713871694441,11.510412145355241,1,0,10.0,10.0
13.815510557964274,1000000,13.688318370055452,880564.4224988233,0.1271921879088217,23,320.99999999999994,215.0,4.427187774807056,5.188138941550554,5.575265224128495,6.523562306149512,70789,-1.0412434254205476,0.1318362593741691,0.3915680011565426,0.3939787653711672,0.6044567953372154,1.2324276205175195,1.376098366749413,6.069629479768654,0,1,10.0,10.0
13.208541073645382,545000,13.2060401261433,543638.6866075848,0.002500947502082268,14,65.0,83.0,6.456068296816848,5.35143429654666,0.0,5.481459827141583,73694,1.3315576487564567,0.1362191870349635,0.7639306844132316,1.04766255072436,1.1901343509671936,3.738630694951667,3.34357177368243,5.535758819854578,0,1,3.0,3.0
13.215853720491667,549000,13.2005827606414,540679.932438597,0.015270959850267454,14,64.0,84.0,6.471226433369715,5.469235603840142,0.0,5.550092860022049,73694,1.3315576487564567,1.5425461336680142,1.4384796525463437,0.0685630623289585,0.1716721479973891,0.4955622732575641,1.7488080892516458,9.089575994812147,0,1,3.0,3.0
13.178743710840436,529000,13.190963503453244,535503.9276837627,-0.012219792612808228,13,64.0,84.0,6.459271251282599,5.381113132231254,0.0,5.516214942966177,73694,1.3315576487564567,2.8946136787516603,3.840333467978017,4.184791582345063,1.251310530483038,1.6289449792252602,1.566264490401387,4.799960227161215,1,0,3.0,3.0
13.215853720491667,549000,13.204895970078374,543017.0348083291,0.010957750413293377,14,66.0,83.0,6.474255275114682,5.490625226086942,0.0,5.583126013915227,73694,1.3315576487564567,1.7472956687581371,3.6795957459158872,5.131088864289157,1.1565815361205565,1.2394020813073174,1.655207556336173,4.662452211547678,0,1,3.0,3.0
13.215853720491667,549000,13.208429200030578,544939.0322903347,0.007424520461089115,14,66.0,83.0,6.48234487531754,5.529761843926787,0.0,5.615344854519724,73694,1.3315576487564567,0.3160947215540195,0.2782815693765357,0.7695614609088802,1.7384558811404138,4.444765250220048,1.100388697557151,4.8244601985169755,0,1,3.0,3.0
13.017002861746503,450000,13.277898904408687,584141.7204704368,-0.2608960426621836,14,97.0,114.0,6.319824889964522,5.0947415721903235,0.0,5.200876760446317,73694,1.3315576487564567,1.5479180667496557,1.883125831977012,2.1900439630496815,0.7701051919476879,0.873952747075184,1.7849658235868502,6.574539338018178,0,1,3.0,3.0
12.827992316801751,372500,12.923482672874748,409823.8338774448,-0.09549035607299755,12,62.0,50.0,6.257637632484363,4.4927404138597895,0.0,5.981973235526847,73694,1.3315576487564567,1.064954762185078,0.5309493405443081,0.2071454615394742,0.8851499991182378,0.3400722571755735,1.4234922834893573,3.269704856230843,1,0,3.0,3.0
12.827992316801751,372500,12.921589044619543,409048.514201261,-0.09359672781779088,12,63.0,50.0,6.246565131765879,4.429592874735824,0.0,6.006607114790808,73694,1.3315576487564567,1.5466907209727705,1.4593915595357652,1.0981495786894375,0.2700678375132368,0.2908229705302073,0.8429657765966502,4.664998620563141,1,0,3.0,3.0
12.827992316801751,372500,12.923221446702728,409716.7911479084,-0.09522912990097725,12,63.0,50.0,6.250801522677823,4.469111081743724,0.0,6.006607114790808,73694,1.3315576487564567,0.9509358531822796,1.631915824652585,1.2438213781775165,0.4753404204907155,0.5201568890149172,1.2834385565238229,3.746348776631833,1,0,3.0,3.0
12.834681304952548,375000,12.921561503811958,409037.248829968,-0.08688019885940951,12,88.0,50.0,6.261733629788235,4.541302584310784,0.0,5.981973235526847,73694,1.3315576487564567,1.5469891486811105,1.420333749743295,1.0975283957844792,0.2730451632510757,0.2909426832073222,0.8402543577425803,4.6643999029545915,1,0,3.0,3.0
12.8790171187726,392000,12.951521999242194,421477.6369911134,-0.0725048804695939,11,53.0,51.0,6.20011929333529,4.542863913448725,0.0,6.028325361784218,73694,1.3315576487564567,0.9136556403387684,2.219144923001505,2.069843695652632,0.6773186338811283,0.5872338562843694,1.3708284065800107,2.8754638227900515,0,0,3.0,3.0
12.8802918162046,392500,12.950534081888462,421061.4575286248,-0.07024226568386045,11,53.0,51.0,6.19212299541666,4.551067884957083,0.0,6.050863478307769,73694,1.3315576487564567,1.548424786312034,1.8857694061083352,1.837338219699795,0.3834455725766465,0.3337027590319487,0.8969694906344263,3.595717705266079,0,0,3.0,3.0
12.886641043883259,395000,12.95107336019514,421288.5880762326,-0.06443231631188186,11,53.0,51.0,6.177188396346941,4.7092855686426525,0.0,6.043197213345083,73694,1.3315576487564567,1.5481275532000138,1.895508977079482,1.2544890416500205,0.3430004128902174,0.3367914018617334,0.9073298083321748,3.5756407282498737,0,0,3.0,3.0
12.892950213076524,397500,12.951174931725372,421331.38117603626,-0.058224718648848456,11,73.0,51.0,6.183700455924294,4.562204079965212,0.0,6.050863478307769,73694,1.3315576487564567,0.7645625254103842,2.449576361764628,2.1671995238277013,0.5510475024351994,0.4805273527515511,1.3283629821153065,2.929811784689901,0,0,3.0,3.0
12.89921982609012,400000,12.953518333033935,422319.8874671233,-0.05429850694381555,11,73.0,51.0,6.169432378039966,4.714571917310371,0.0,6.043197213345083,73694,1.3315576487564567,0.5444833132496611,0.4478735565441538,0.1879342471630154,0.6672180284291211,3.1524400400976993,2.26885034261768,5.998994368807577,0,0,3.0,3.0
12.827992316801751,372500,12.920230038735198,408492.992427658,-0.09223772193344716,12,63.0,50.0,6.236100120128085,4.350048815296301,0.0,6.030661051314383,73694,1.3315576487564567,2.463135579529305,0.4220583553404968,0.2661712506140016,0.7628257636793286,1.064626000981557,1.04213661801095,7.712066456564533,1,0,3.0,3.0
12.827992316801751,372500,12.92343736433388,409805.2657781689,-0.0954450475321294,12,63.0,50.0,6.240069998514845,4.404640281261237,0.0,6.030661051314383,73694,1.3315576487564567,0.6964393061181905,0.2926820842497268,0.1237778003553501,1.5543745720345896,2.032592933432338,2.608267310436341,8.16693772056905,1,0,3.0,3.0
12.84792653170257,380000,12.91996255755736,408383.74285265873,-0.07203602585479155,12,103.0,50.0,6.229075766304194,4.319888762882414,0.0,6.054161282495851,73694,1.3315576487564567,2.4917113295392994,0.429932310890879,0.5410417567372381,0.9311051330755,1.1547585906211848,1.129016084181537,7.453026136238834,1,0,3.0,3.0
14.151982794585487,1400000,13.515090728557247,740507.2686853778,0.6368920660282403,12,324.0,252.0,6.038655396744968,5.012246245527604,0.0,6.133270933400128,73694,1.3315576487564567,0.7404869261424618,0.2359830558945877,0.2370316401627884,3.630231404948145,2.341623940844124,2.6711168146319646,6.439422988085486,0,0,3.0,3.0
14.22097566607244,1500000,13.509361104127294,736276.5718740429,0.7116145619451446,12,272.0,252.0,6.017691961789264,5.032511820468472,0.0,6.1509825067843105,73694,1.3315576487564567,0.3874259986252149,2.5066727427131568,2.4986830576159047,2.823148292327962,3.255323973043104,0.9750645655502987,6.87401146459022,1,0,3.0,3.0
12.691580461311874,325000,13.214865684746865,548457.836258787,-0.5232852234349913,102,506.0,110.0,6.366618876682498,4.413551037368658,0.0,4.948759890378168,73694,1.4563170576563393,1.549440909064585,1.6493499517032084,0.7532700573476998,1.4597854690480687,1.1063388560049014,0.4247525695322481,6.165058405314197,1,0,3.0,3.0
13.16158409055761,520000,13.026237853594449,454174.9946804766,0.13534623696316167,4,203.0,160.0,6.371593251012623,4.853382251774366,5.2101961291749666,5.371581995008842,55000,1.4563170576563393,2.463135579643752,0.5303302837488995,0.517326239611359,1.9816726619645624,4.278540537111045,1.9436405634125056,10.794661681330128,0,1,3.0,3.0
12.926348493478372,411000,13.51687863659871,741832.4118498842,-0.5905301431203385,33,245.0,140.0,6.186689564086187,3.8331130749613473,0.0,3.7767009820093467,73694,1.4563170576563393,0.5987341561806532,0.2719339528516142,0.7230845195065438,2.6866959603915204,1.5092154769973551,2.283784472446881,6.727547514373565,1,0,3.0,3.0
13.33731345369001,619900,13.330776771695076,615861.1256311695,0.00653668199493429,11,247.0,165.0,6.137958781983199,4.69428791538753,0.0,4.289862916687706,73694,1.3315576487564567,2.4820555469442858,0.4884167260766077,0.546960832425459,0.967769999752794,1.837641723078488,2.082762891679336,6.870273495531359,0,0,3.0,3.0
12.388394202324129,240000,13.402781494113075,661841.5753458799,-1.0143872917889463,113,496.0,180.0,6.113150685331527,3.6425772984972546,5.28273461906751,5.203848972442694,55000,1.3545005896467899,4.0136347725858945,3.378795155149842,1.622687440994221,4.496387790642332,3.8016870350947207,1.1649170692224988,16.548458616623673,0,1,3.0,3.0
13.005829561148378,445000,13.477700333456868,713330.6477289418,-0.4718707723084893,101,582.0,130.0,6.025838810999645,3.831725200645275,0.0,3.7767009820093467,73694,1.3545005896467899,4.0136347725923365,2.4353547926704797,0.7453400072853936,1.616723933738157,1.086196295740924,0.4479801483133478,6.285587853090059,0,0,3.0,3.0
13.296316684527767,595000,13.275629440709709,582817.5352043143,0.02068724381805867,13,264.0,165.0,6.070531152705158,4.425581641478232,0.0,4.431560116561855,73694,1.3315576487564567,3.1020082290394417,3.7137596432712887,0.9421040653160137,2.060919535893161,3.224453180078648,1.0366800221967398,7.136104789233931,1,0,3.0,3.0
12.952760593018148,422000,13.445013103525953,690390.8072295847,-0.4922525105078049,11,134.0,92.0,5.994011754934876,4.050105940243,0.0,4.145508463988787,73694,1.3545005896467899,2.462746219189533,0.1361236631161045,0.5493349987564431,0.3519041265929795,1.8920311716655331,1.2198445526756,6.893410088277435,0,0,3.0,3.0
14.172228600974227,1428633,13.27100875639512,580130.7315772475,0.901219844579109,13,133.0,121.0,5.955695306101511,4.153137184206042,3.1322551598258452,4.3779223837468315,73694,1.3545005896467899,0.7454179515236806,2.112653827043034,0.5105526547734959,1.2894287067095136,2.197236381723343,1.5206911963021166,10.637843125265048,1,0,3.0,3.0
14.172228600974227,1428633,13.361478539425693,635062.3991504675,0.8107500615485334,13,134.0,92.0,5.962066497439668,4.216298176634931,0.0,4.289862916687706,73694,1.3545005896467899,4.53500184483253,4.4902232457632145,0.6662751584877962,0.5894135766936752,0.7091797474148436,2.443063708888892,9.93138741888219,1,0,3.0,3.0
13.122363377404328,500000,13.252087359415277,569257.0447908704,-0.12972398201094845,12,97.0,94.0,6.300105915393849,5.0280279191974255,0.0,5.183930076877101,73694,1.3315576487564567,1.6482485477382256,2.9827069132345696,12.731730758089167,12.422811328890678,14.027542832971204,8.905976139154765,12.740163110119413,0,0,3.0,3.0
12.84792653170257,380000,12.926505798016278,411064.6572503855,-0.07857926631370914,12,93.0,50.0,6.2443764420827685,4.605847629924122,0.0,5.978006549390491,73694,1.3315576487564567,1.12115973976168,0.2140838670983484,2.7204125497136142,2.8539745360378452,1.961856814811156,2.884322081417858,12.077206932413363,1,0,3.0,3.0
13.060487973686241,470000,13.042633905944133,461683.0547431964,0.017854067742108265,13,131.0,80.0,6.295303453789036,5.009479702822446,0.0,5.814865325380238,73694,1.3315576487564567,1.4415838740681706,0.7536571138007999,-1.2747420896565912e-11,0.0459370142887809,3.254826305310891,1.9206451336457255,14.590983110108056,0,1,3.0,3.0
12.834681304952548,375000,12.973357308260605,430781.94296401966,-0.1386760033080564,11,81.0,52.0,6.2787989009228315,4.9237093524002,0.0,5.87219833552727,73694,1.3315576487564567,0.4950332782707056,0.0797799238523857,0.1088365469656089,0.1274273442992294,2.2579560143102553,3.2473138721245043,10.38648699511187,0,0,3.0,3.0
12.821258284620408,370000,12.966272145325553,427740.56974399555,-0.14501386070514483,12,60.0,52.0,6.2689646841504505,4.853271448103622,0.0,5.899699429613273,73694,1.3315576487564567,6.523756168458611,3.407936752355466,1.455208618385218,0.1577900824606243,0.2592124727715115,0.5264885987849025,8.334685122528638,0,0,3.0,3.0
12.821258284620408,370000,12.975067647223177,431519.356539268,-0.15380936260277028,11,60.0,52.0,6.2731948658348715,4.884848661973445,0.0,5.87219833552727,73694,1.3315576487564567,0.0633059342975557,9.13897600696726e-12,0.7551951895535568,0.0487511294011905,0.3372505044477574,1.2253069287217353,6.0879205808751555,0,0,3.0,3.0
12.827992316801751,372500,12.924172010567284,410106.4382871814,-0.09617969376553404,12,65.0,50.0,6.236280721539737,4.644794384916577,0.0,5.974659084044468,73694,1.3315576487564567,0.0633059342981788,8.680519265897685e-12,0.7551951895547984,0.0508322610887675,0.334338829936515,1.2186161260411037,6.096258366226438,1,0,3.0,3.0
13.038981768465277,460000,13.042945730113027,461827.0411260849,-0.003963961647749703,13,88.0,80.0,6.287332014732629,5.028148167410724,0.0,5.81029281121654,73694,1.3315576487564567,2.4256932105088187,1.8618748331458013,1.756901130380442,0.8492098737263308,1.508155043562278,2.6662971229129617,13.744518790433975,0,1,3.0,3.0
12.827992316801751,372500,12.92484617990388,410383.0126911312,-0.09685386310212978,12,65.0,50.0,6.229198368926742,4.673755925358809,0.0,5.974659084044468,73694,1.3315576487564567,1.8094895664958397,0.6089543005164262,1.096349499065258,2.0105092699207967,1.94032420842579,3.773166026932727,10.9683870657479,1,0,3.0,3.0
12.8790171187726,392000,12.976155645631994,431989.1044086854,-0.0971385268593943,11,72.0,58.0,6.250997165299491,4.866481072085033,0.0,5.895810023874263,73694,1.3315576487564567,1.6140846159466993,1.7704076453282631,2.3045292134618287,3.2027197730948496,3.795700069521566,3.491726160267104,10.082190982838336,0,0,3.0,3.0
12.827992316801751,372500,12.92861950971007,411934.44834328606,-0.10062719290831793,12,65.0,50.0,6.2223322716933795,4.70645884700084,0.0,5.974659084044468,73694,1.3315576487564567,1.6714156278073653,1.283384350414517,2.3463448105839277,2.566216965395782,3.6467023082071512,3.4806003074809446,10.034474260715339,1,0,3.0,3.0
13.030248088496522,456000,13.053000074072697,466493.83048647153,-0.022751985576175637,13,88.0,80.0,6.276122229075091,5.060139803839806,0.0,5.81029281121654,73694,1.3315576487564567,1.6128666510858551,0.7253910862923008,2.417251810125491,1.920261000624868,5.417619747759365,3.728758702220877,10.98483381357851,0,1,3.0,3.0
12.84792653170257,380000,12.920118859473506,408447.5790029158,-0.07219232777093697,12,96.0,50.0,6.209041510051945,4.72492122787855,0.0,5.971962408620517,73694,1.3315576487564567,1.0707428176888352,0.6030224213966515,0.0009458542048396,0.0733141457142639,2.5082424601658415,1.487806650384986,13.055262778343057,1,0,3.0,3.0
12.891691559669328,397000,12.95797063381703,424204.37467172614,-0.06627907414770319,11,72.0,58.0,6.237103581046156,4.8991788223005095,0.0,5.892672007771909,73694,1.3315576487564567,0.97160417347878,0.7450850391173034,0.7140531528898723,1.081341373942766,1.8253020360880028,3.631474245230568,9.53664421725026,0,0,3.0,3.0
13.071070083016778,475000,13.1490150281975,513504.99116556265,-0.07794494518072081,122,379.00000000000006,170.0,6.090891803157102,4.799606231304272,0.0,5.915497771526001,73694,1.3315576487564567,0.9069709448830726,-1.4035118304888954e-11,0.0258764796764616,0.0,0.3671650061304576,0.8876773485381109,7.586682721355967,1,0,3.0,3.0
13.321214236149494,610000,13.123358325268734,500497.72149461304,0.19785591088075943,102,859.9999999999999,150.0,6.1289999733342135,4.678141688425315,0.0,5.509734904501616,73694,1.3315576487564567,0.9069709448663448,0.0,0.0527631000094946,0.0,1.0811630117820097,1.7902631222957677,7.534132335564418,1,0,3.0,3.0
12.821258284620408,370000,12.960792381090684,425403.06261128566,-0.1395340964702769,12,82.0,50.0,5.935504196249621,2.884615419664228,0.0,5.1864419583221535,73694,0.607391774641994,0.906970944878098,0.0,0.0527631000095073,0.0,0.7346771494127059,1.1019057499028109,6.880040894739,0,0,3.0,3.0
12.821258284620408,370000,12.969443327460112,429099.1660365914,-0.14818504283970568,12,82.0,50.0,5.9233893843935626,3.044485842020475,0.0,5.153304383433341,73694,0.607391774641994,3.3616639354496205,0.7042951069463584,0.6483728244874222,4.5157927760398096,4.930722778883317,1.7624893546367093,11.270895736528237,0,0,3.0,3.0
12.834681304952548,375000,12.940959353742217,417049.1475808903,-0.10627804878966934,12,61.00000000000001,50.0,5.920105953360234,3.076114261134821,0.0,5.231436015125581,73694,0.607391774641994,3.3616639354496205,0.7042951069446265,0.6483728244868,4.515792776040377,6.135740483084814,1.7624893546305165,11.505457120832748,0,0,3.0,3.0
12.821258284620408,370000,12.969303040117277,429038.973077029,-0.14804475549686957,12,60.0,50.0,5.907840325705853,3.2861287382987587,0.0,5.200599604943154,73694,0.607391774641994,3.3104923417911984,0.7148078902604749,0.744510838714011,4.1774444871860865,4.851690370998384,1.8524865992529276,11.1847383432223,0,0,3.0,3.0
14.172228600974227,1428633,13.322978164525091,611076.9458575549,0.8492504364491363,13,140.0,116.0,5.95062488363059,4.188854036970402,2.37119907676676,4.329680330803238,73694,1.3545005896467899,1.041031594372865,0.0866806525155626,0.1827982989496357,0.6429661619458927,0.5285886824684682,1.267337072654649,8.218253283679992,1,0,3.0,3.0
14.172228600974227,1428633,13.389601937951298,653176.026610486,0.7826266630229288,13,174.0,116.0,5.953130891503734,4.216708261028917,0.0,4.289862916687706,73694,1.3545005896467899,0.8919909286394827,0.201703751768724,0.110099176963822,0.4707923117478553,0.811360825034757,1.071505637817053,8.207547386555905,1,0,3.0,3.0
13.287877815881902,590000,13.129840070191362,503752.3565219841,0.15803774569054144,13,187.0,126.0,5.904091599638715,3.4281052276038313,0.0,5.120307089816063,73694,0.607391774641994,6.611319100470296,6.4945648032327155,7.1431320055963345,9.532540414147014,3.917040684549342,3.733900284942186,9.50097902384584,1,0,3.0,3.0
12.745485726148077,343000,13.211327090106755,546520.4960514699,-0.46584136395867703,92,367.00000000000006,100.0,5.62874645347586,5.127017460913913,4.188141367742526,5.334371347335267,55000,1.3545005896467899,7.256916934581117,5.34309936068695,7.762863190967525,4.9186298796888925,2.626731351685629,1.934829478565108,8.658970509952903,1,0,3.0,3.0
13.217673557208654,550000,13.30552897487445,600506.6381872416,-0.08785541766579591,13,142.0,137.0,5.736876029879771,4.455661747901905,0.0,5.352932613835145,73694,0.607391774641994,0.0939470094316399,1.225463741425438,0.1705560323547004,1.0291700446770875,0.1684938773581774,2.0494977049751193,8.9630286103401,0,1,3.0,3.0
12.611537753638338,300000,13.058312193010238,468978.49477093294,-0.4467744393719009,91,507.0,100.0,5.611303010759792,5.284599651781371,4.671732684414054,5.4332739346273975,55000,1.3545005896467899,1.05426606136956,0.0616102209894646,0.2986128682666167,0.3431073011306338,0.4613912775230521,0.7413478341446624,8.675837868034405,0,0,3.0,3.0
13.217673557208654,550000,13.304544628529387,599915.82250409,-0.0868710713207332,14,142.0,137.0,5.714135515851598,4.527919399642914,0.0,5.3958673152871235,73694,0.607391774641994,1.0877010830526237,0.1029399014711419,0.0636268430005536,0.2037383152750064,0.6046782509320794,0.9989338642730412,8.35029531485281,0,1,3.0,3.0
13.217673557208654,550000,13.32477476011331,612175.7907969634,-0.10710120290465704,14,142.0,137.0,5.684000183381063,4.6805325056080695,0.0,5.362695276194523,73694,0.607391774641994,0.1957723705008275,0.056883230313346,0.1384039201204743,0.6314413823966796,0.3647361551593355,0.7041942858666103,10.511094413993977,0,1,3.0,3.0
13.217673557208654,550000,13.306139718590096,600873.5058623777,-0.08846616138144148,13,142.0,137.0,5.684410297799017,4.614749048127576,0.0,5.437239723091367,73694,0.607391774641994,0.1976349443986724,0.0550206564156006,0.1640872888170486,1.12487714204892,0.4167154926677811,0.7737657796006137,10.841669272756697,1,0,3.0,3.0
13.217673557208654,550000,13.326576462300698,613279.7434566377,-0.10890290509204455,14,142.0,137.0,5.653885063307295,4.729191550706632,0.0,5.40647434535542,73694,0.607391774641994,0.9216189628180236,0.7101723015678477,0.3065168747196276,0.0851546308742692,0.3858186180129642,0.4682703081940781,4.2047155787382255,0,1,3.0,3.0
12.821258284620408,370000,12.974547656902798,431295.0289799457,-0.15328937228239015,12,61.00000000000001,50.0,5.893232950597897,3.470862320951163,0.0,5.200599604943154,73694,0.607391774641994,0.8418218710442461,0.9351702737672816,2.5910260290966263,4.607283651119158,2.6280391143137107,3.3877240682336613,7.256198264472391,1,0,3.0,3.0
12.84792653170257,380000,12.939134885151612,416288.9482012076,-0.09120835344904235,12,61.00000000000001,50.0,5.905094330535985,3.2435363170285703,0.0,5.231436015125581,73694,0.607391774641994,1.7470278295393853,0.2711531589129179,3.1488569842171734,1.918761296417253,1.0623814632203328,1.49650157453753,5.65156813692758,0,0,3.0,3.0
12.834681304952548,375000,12.938242523326931,415917.6335339535,-0.1035612183743817,12,61.00000000000001,50.0,5.892731728139237,3.3866698522093266,0.0,5.275002478047333,73694,0.607391774641994,1.045194023840034,0.5440108098927557,0.2141152861297455,1.2189876315102603,0.0397854080892709,0.3786282301079453,3.757748629252889,0,0,3.0,3.0
12.821258284620408,370000,12.944176724324684,418393.110093153,-0.12291843970427688,12,61.00000000000001,50.0,5.881316570090864,3.605695059254084,0.0,5.2462754688690545,73694,0.607391774641994,1.8029127983249944,0.6325359770448462,2.119294012136581,2.1521360219363497,1.216462882379736,1.326991539003359,5.688041166583217,1,0,3.0,3.0
12.821258284620408,370000,12.940657745075756,416923.3809107517,-0.1193994604553473,12,61.00000000000001,50.0,5.865009087034287,3.7307579891442493,0.0,5.2462754688690545,73694,0.607391774641994,3.699730360191889,4.353289853841695,3.0112550830952065,2.6096084077241,0.7765405198562472,0.5998995757462664,9.315811221136556,1,0,3.0,3.0
12.834681304952548,375000,12.940403143965224,416817.24526666483,-0.10572183901267448,12,61.00000000000001,50.0,5.874963942351927,3.5752749809265514,0.0,5.275002478047333,73694,0.607391774641994,4.364005468072066,2.098184765122557,2.972401169765152,2.495993021213776,1.3266415012322732,1.3214616417611182,12.79161428884489,0,0,3.0,3.0
12.845291484064564,379000,12.943087715955679,417937.7244990939,-0.0977962318911145,12,71.0,50.0,5.861216262211589,3.694422151353235,0.0,5.317212731425713,73694,0.607391774641994,4.559147834120855,1.9368996954369635,1.663182036389666,2.5768929220518095,2.1419724648833687,0.5526730447273426,10.209038331313408,0,0,3.0,3.0
12.840000466430148,377000,12.944999298547856,418737.411067808,-0.10499883211770816,12,71.0,50.0,5.850035354809138,3.826125877097576,0.0,5.290418900125533,73694,0.607391774641994,3.960458131659683,1.588398982897338,2.5813125430168125,2.1325150155108656,1.6194578893264735,1.2975448204541258,9.971741214638675,0,0,3.0,3.0
12.886641043883259,395000,12.957051898385316,423814.82205772254,-0.0704108545020575,14,83.0,50.0,5.846093732554746,3.8148442527267514,0.0,5.358131759511823,73694,0.607391774641994,3.699426528659125,4.353225516094742,3.0127270619652515,2.6086090600608403,0.986602774573377,0.599699970644202,9.338953991535615,0,1,3.0,3.0
12.86099861326992,385000,12.944685304424983,418605.9506216894,-0.08368669115506294,12,83.0,50.0,5.827813160016505,3.975860756580652,0.0,5.3331097694812115,73694,0.607391774641994,3.94920676903912,1.585570848605138,2.5889279474788123,2.153378743815195,1.5543604084430958,1.3120335103157603,9.900822342220529,1,0,3.0,3.0
12.834681304952548,375000,12.947490274132141,419781.77593868185,-0.11280896917959327,12,63.0,50.0,5.836000362254487,3.8933069069130495,0.0,5.3331097694812115,73694,0.607391774641994,1.8272304462647209,3.066545601026171,2.675770916080414,3.962325196479292,1.2557056291113198,2.9552976012489465,9.631282096260929,0,0,3.0,3.0
